frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
19,5.0,[2195.823526672005 1195.7431857861507 2825.258258959455 1795.107600443464],[2421.060302734375 1596.087158203125 2594.22021484375 1690.163818359375],0.6304644346237183,ML51NSU,0.24583967352933936
20,5.0,[2198.0921588262336 1196.8977220075778 2825.7974149743595 1798.1970522391896],[2424.370361328125 1600.628173828125 2596.72705078125 1695.7078857421875],0.6303730010986328,MV51VSU,0.4518813289837802
21,5.0,[2196.5309988977206 1177.5449105652021 2821.5997805742372 1792.538411092996],[2421.150390625 1607.1339111328125 2597.283935546875 1701.6910400390625],0.6157816052436829,ML51YSV,0.059432750649452824
24,5.0,[2194.2257901938437 1198.0231441636693 2813.672611056959 1810.238147408952],[2424.47265625 1619.255859375 2596.346435546875 1701.387451171875],0.5833200812339783,MI51VSU,0.13893088777367596
26,5.0,[2194.861539050472 1204.2625875933172 2813.1551076378773 1814.7577909440047],[2425.511474609375 1626.451904296875 2598.781494140625 1708.248779296875],0.6131476759910583,MI51VSU,0.2676330744825289
27,5.0,[2196.817438842595 1208.214890692526 2813.733740817659 1816.5295320354373],[2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875],0.6093282103538513,MI51VSU,0.05928543678800442
27,3.0,[691.3610483874838 1445.8004411785448 1404.54519621772 2099.9763890591116],[918.0625 1869.5701904296875 1154.2078857421875 1959.16259765625],0.5048132538795471,NA13MRU,0.1518101154616402
29,5.0,[2200.2250878990076 1213.6012194416073 2816.7855573088777 1822.125993161884],[2426.165283203125 1636.02099609375 2599.717041015625 1723.998779296875],0.6686508655548096,IV51VSU,0.04874615917138297
30,5.0,[2201.943016000939 1219.3558780396565 2819.8456173273157 1828.665230767389],[2426.889404296875 1637.1016845703125 2597.40576171875 1721.1060791015625],0.646485447883606,MI51WSU,0.07183108593142583
35,5.0,[2202.2840371151724 1233.5021781947546 2825.344798167681 1850.9693887141314],[2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875],0.6336583495140076,AU51VSU,0.13684561971227122
35,3.0,[674.2249745408681 1475.423086190151 1395.8610126925105 2129.46669750805],[912.9990234375 1892.7828369140625 1157.5447998046875 1994.5220947265625],0.5773799419403076,NA13NRU,0.42523037103370254
36,5.0,[2201.132821333015 1244.1468015003793 2827.309990272101 1858.4147692661086],[2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125],0.6252003908157349,MO35YSU,0.033168652226557585
37,5.0,[2199.6511439534584 1248.4994563409996 2828.762789906535 1860.6801998546457],[2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.6250914335250854,MZ51VSU,0.047204874747742084
37,3.0,[670.8262373599033 1483.055016830302 1391.7801665729903 2135.1642134164267],[903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875],0.560267448425293,NA13NRU,0.18664118028494678
38,3.0,[669.2003153378602 1488.6218233216036 1392.4475328896274 2139.0662094958234],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396980285644531,NA13NRU,0.18115273849848423
40,3.0,[668.4866710452345 1496.8438628467866 1393.3502599944552 2146.5423211075376],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199132800102234,NA13NRU,0.31105867026595957
41,5.0,[2206.720761641707 1251.0942829759715 2846.0225391901604 1868.9941631748852],[2435.7978515625 1675.763671875 2616.232177734375 1754.906982421875],0.6111745238304138,MV51VSU,0.17345656660106462
42,3.0,[660.386392236368 1508.2792126417878 1387.4493513888008 2151.209089217544],[882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625],0.6096549034118652,NA13NRU,0.45974755023889335
43,3.0,[658.1813988199596 1511.1973519004077 1386.0698055036187 2151.282243251817],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.6099717020988464,NA13NRU,0.45974755023889335
44,5.0,[2207.0810359427346 1251.9978062036957 2853.2670613214937 1876.896063169977],[2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.6663978099822998,MI51VSU,0.10941998334246393
44,3.0,[656.5110152194551 1511.977920443853 1384.8637703686795 2151.181302762066],[877.4296875 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376195549964905,NA13MRU,0.5144889890983401
45,3.0,[654.8166964911055 1515.5609448281884 1384.724704467883 2153.0972469876897],[895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375],0.6197763085365295,NA13NRU,0.1972177698480139
46,3.0,[652.6581312271674 1517.9004923667503 1382.9836395449431 2152.606195998702],[904.3511962890625 1940.736328125 1140.9927978515625 2045.44482421875],0.6530438661575317,NA13MRU,0.37765125814725875
47,5.0,[2208.2593138295856 1262.1781171138616 2856.1551544726485 1888.747437852596],[2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625],0.665337085723877,MT51VSU,0.051893316306281356
47,3.0,[650.7495913114451 1518.8215559100784 1382.460906638936 2151.172127242216],[882.0919189453125 1945.1195068359375 1147.5347900390625 2060.543212890625],0.6287837624549866,NA13MRU,0.33702545063279027
51,3.0,[648.4604536348729 1532.1952444309793 1380.5400269274849 2152.7470334803224],[871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.6438191533088684,NA13NPU,0.2054796044693718
52,3.0,[645.762027601119 1536.4298225456034 1379.9629038254484 2153.277556284531],[885.2010498046875 1974.8790283203125 1138.8665771484375 2084.52978515625],0.5998732447624207,NA13NRU,0.7488696628884816
53,3.0,[645.9769914009219 1539.6492686348354 1381.3639379380243 2152.517424514328],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.648566484451294,NA13NPU,0.28554970964060755
54,3.0,[639.6812639902714 1544.0459396719045 1379.8754717277388 2152.50541740417],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.6704825162887573,NA13MRU,0.22644485567647127
55,3.0,[637.6315540292485 1546.441555573186 1380.5109683589585 2151.738236342785],[860.3241577148438 1977.1964111328125 1127.708984375 2091.40283203125],0.6697281002998352,NA13MRU,0.22644485567647127
57,5.0,[2208.714222652921 1272.0327708306502 2858.967465557656 1924.033411983408],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549779772758484,MJ51VSU,0.05762394739405496
58,3.0,[629.980905276363 1558.2746748195168 1372.9728643849705 2152.4954766475835],[862.688232421875 1996.0975341796875 1119.650390625 2105.647216796875],0.6561892032623291,NA13NRU,0.6209711654230335
60,3.0,[632.8344779417521 1565.5166491012944 1372.9208959777975 2152.3565779202763],[885.548583984375 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714751124382019,NA13NRU,0.4201099370344264
61,3.0,[633.550355216713 1566.9399764625337 1372.1750192265004 2151.5053423784125],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713846325874329,NA13NRU,0.3708196061544948
64,3.0,[631.3712658599137 1581.6966900370562 1368.454609155613 2151.998284130445],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662853956222534,NA13NRU,0.4671043797390991
65,3.0,[624.1527946387444 1586.4681319243434 1364.5600446856506 2151.565249890188],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438284516334534,NA13NRU,0.4565049638170471
69,5.0,[2215.974327346325 1315.2695242917728 2872.8161015021365 1972.0757945984171],[2455.583740234375 1768.78271484375 2636.742431640625 1850.876953125],0.6109429001808167,MT51YSU,0.06412275049045167
75,5.0,[2216.113698607837 1331.6710243036819 2870.756220048221 2001.0848217749503],[2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.6826961636543274,CW51TSU,0.018944840254442895
83,5.0,[2217.595750014966 1361.4275930253502 2890.7802559936845 2033.6626132923134],[2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.6558356881141663,MT51VSU,0.09967192632170117
89,5.0,[2220.929083496875 1372.7698079684744 2907.932350962855 2057.6471926730433],[2470.379150390625 1839.48388671875 2668.3388671875 1935.5150146484375],0.6661285161972046,IT51VSU,0.11460978895315262
90,5.0,[2219.9605880542317 1374.676799512534 2908.4642437598054 2061.5100442744647],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.6566102504730225,LT51VSU,0.1162339522467569
99,5.0,[2227.0724274399727 1403.6301060100789 2931.961320207426 2093.505236440549],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.7028475403785706,MF51VSU,0.1966939164782732
100,5.0,[2230.8109185839276 1402.5494011260596 2939.152307256406 2095.3661461245592],[2484.760009765625 1889.408935546875 2677.72119140625 1978.0576171875],0.689780592918396,ID51VSU,0.1620973287953452
111,5.0,[2238.8512455856558 1440.4546480793756 2958.5402192320958 2135.79242651241],[2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.6797199249267578,CO51WSU,0.046320957533984505
112,6.0,[1091.5956310113247 1190.1497744998385 1704.9525956431326 1678.1317113248467],[1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125],0.37535545229911804,GY15OGJ,0.4065708256544797
115,5.0,[2238.390708583588 1451.5255730529007 2952.9635624352486 2144.5848794348744],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.6544121503829956,LO51VSU,0.17803735393466766
118,6.0,[1088.7728772990267 1205.7679598179657 1713.1156572753953 1690.4722678648004],[1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375],0.3953951299190521,GY15OCJ,0.25414446685864334
123,6.0,[1082.0140030262992 1216.5221075595434 1706.3803358909818 1702.615437528693],[1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.42806604504585266,GX15OGJ,0.18777834817511563
126,6.0,[1077.7624833613843 1227.5113598586108 1695.9339575456936 1712.4073837849828],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.34442660212516785,GX15OGJ,0.21968072016337906
127,6.0,[1078.6815826787986 1229.4090064483248 1694.805146501157 1713.5867729211154],[1296.45703125 1510.1392822265625 1465.2890625 1599.3768310546875],0.34202128648757935,GX15OGJ,0.21968072016337906
128,6.0,[1078.437503780489 1231.5411122705052 1695.9230659385375 1715.7539736897031],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.2850557565689087,GX15OGJ,0.22770889329152558
131,5.0,[2253.8755670958267 1501.279846576898 2970.2850239445957 2146.8391446366754],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125],0.7127474546432495,MV51WSU,0.03238940300457133
131,6.0,[1073.9864002140891 1237.0070156302559 1692.038877038963 1721.2109049145952],[1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.3981998562812805,GX15OCJ,0.38251659836258556
134,5.0,[2259.119451793097 1505.8704803916514 2973.098541525552 2147.009141258847],[2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.7054384350776672,MV51VSU,0.2794880845618685
136,6.0,[1070.474934813075 1245.4829087544167 1695.705183323736 1735.850002992297],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.32158952951431274,GX15OGJ,0.624420425666074
140,5.0,[2267.676518511727 1530.9615030487967 2983.3728806401673 2149.032175838335],[2528.582763671875 2056.5947265625 2734.1572265625 2145.222900390625],0.6953492760658264,IT51VSU,0.05588850996540146
146,6.0,[1051.154570885748 1265.520096865625 1682.1987184694958 1766.0243771545347],[1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125],0.4842674732208252,GX15OGJ,0.43195431107517374
177,6.0,[994.8886353103686 1336.4843021361858 1687.6399923072904 1876.213774821087],[1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375],0.5593854784965515,GX15OGJ,0.2832669231840866
179,6.0,[995.0200422917394 1341.9747421224222 1687.7935678697042 1880.4810492321728],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.5962446331977844,GX15OGJ,0.4232776544250178
180,6.0,[996.4237413206394 1344.8718632118116 1688.215608459314 1883.329417140721],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686658024787903,GX15OCJ,0.30550703883747254
181,6.0,[995.7672156340695 1349.5089085969512 1688.2517112205983 1889.1987471208686],[1229.3790283203125 1685.0196533203125 1428.9508056640625 1772.4052734375],0.559632420539856,GX15OGJ,0.32488525812704316
185,6.0,[983.8319507129871 1362.9832101188765 1686.7966714009412 1902.5288443595175],[1232.4532470703125 1702.64794921875 1430.941650390625 1795.3956298828125],0.5412964820861816,GX15OGJ,0.24435421677890373
186,6.0,[978.6093593818025 1365.3872361613526 1686.1367198548921 1904.601373744595],[1226.731689453125 1702.0411376953125 1435.643310546875 1794.7767333984375],0.49531248211860657,GX15OCJ,0.3409700177256344
187,6.0,[975.7748973420255 1366.2718485392218 1686.6441661854312 1905.2424069759097],[1226.671142578125 1702.0426025390625 1435.7911376953125 1794.881103515625],0.49733057618141174,GX15OCJ,0.3409700177256344
188,6.0,[975.0212197108813 1367.258344777594 1688.5305474840288 1907.1283555735852],[1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625],0.33013036847114563,GX15OGJ,0.20253108744168183
192,6.0,[966.8168214782398 1379.711908666215 1682.3926400762643 1929.8032680702577],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.5430045127868652,GX15OGJ,0.3884725493875455
193,6.0,[966.2816721076792 1380.9170128705177 1682.023143466975 1932.6217933105704],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422462224960327,GX15OCJ,0.12298415535111352
194,6.0,[964.6578833698802 1381.8935713025403 1681.6028701777261 1936.052730075101],[1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125],0.5923842787742615,GX15OGJ,0.3423663957226486
195,6.0,[964.6305945970954 1387.332993028824 1681.3856839891823 1942.509772239666],[1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125],0.5887999534606934,GX15OCJ,0.20735187369687166
206,6.0,[946.5976635422209 1425.5823046168543 1673.2475232267807 1988.6315752031728],[1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625],0.3967466354370117,GX15OCJ,0.42966900197808794
207,1.0,[2054.383606200494 1103.6807898903605 2561.464740412852 1548.8338323674413],[2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625],0.3612690567970276,AP05JEO,0.3079907872789186
208,1.0,[2052.584913149106 1106.45882749201 2560.632552173017 1550.6794892395053],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.4209074378013611,AP05JEO,0.28036344536214075
213,6.0,[944.5736038265662 1447.6614354566477 1670.6272001377542 2014.695192749843],[1181.103759765625 1794.3721923828125 1381.22412109375 1884.89990234375],0.5385696291923523,GY15OGJ,0.33729090040296683
220,1.0,[2056.516749844427 1126.7031418193344 2564.9922121529753 1574.7870403173035],[2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875],0.42020827531814575,AP05JEO,0.36820056196187234
221,1.0,[2057.190386081999 1129.4770408907787 2565.9854685671667 1577.1479478182848],[2217.116455078125 1401.33251953125 2432.349609375 1487.83056640625],0.3279116451740265,AF05JEQ,0.39972012856588096
224,6.0,[927.6830656001669 1482.526623548098 1660.1082165778764 2065.2560313568056],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756283402442932,GX15OCJ,0.30228962679243804
227,1.0,[2055.1120662471267 1136.238610341784 2576.487465854103 1585.161157277279],[2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375],0.2710290253162384,AF05JEQ,0.245503080024554
228,6.0,[908.3376205834876 1497.717876990568 1654.4876602341692 2089.1291534815605],[1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125],0.6037970185279846,GX15OGJ,0.5482805661869548
229,6.0,[905.6402117887735 1498.0877644455013 1656.5142046944027 2091.3160244456653],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027968525886536,GX15OGJ,0.5482805661869548
231,1.0,[2052.6398169820013 1140.2733484311177 2579.9992646686724 1593.9503693367553],[2226.4794921875 1419.859130859375 2427.220458984375 1508.227294921875],0.33235982060432434,AF05JEO,0.19763813773450645
232,1.0,[2054.212435646455 1141.1413423953536 2582.9347633155244 1596.406674727445],[2225.127197265625 1425.33251953125 2434.3125 1510.902099609375],0.4061928987503052,AF05JEO,0.26798220096650305
233,1.0,[2054.5696545460883 1143.844585854214 2583.01419538683 1600.7994521227224],[2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875],0.5010270476341248,AP05JEO,0.29165025410011475
236,8.0,[1146.7728906440764 1075.0339002963206 1619.7015688409758 1486.6235417642915],[1301.1900634765625 1305.3326416015625 1458.4747314453125 1386.247314453125],0.3098694086074829,KH05ZZK,0.47466913559917284
237,8.0,[1145.270214086633 1075.4141800599425 1620.2198169250985 1487.3803114025943],[1299.3302001953125 1306.6754150390625 1457.0474853515625 1388.4686279296875],0.3124392628669739,KK05ZZK,0.1605535900524462
240,6.0,[884.5629019765883 1538.8855719257035 1652.0769364871057 2126.3947592013897],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247848272323608,GY15OGJ,0.1707693150010341
240,1.0,[2050.879971825204 1162.1040257509094 2586.53010972048 1621.1062505748519],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.3668453097343445,AP05JEO,0.48789866362033313
241,6.0,[881.209841204827 1539.7412350318007 1651.6800869480119 2128.132570940761],[1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.6250017881393433,GY15OGJ,0.1707693150010341
241,1.0,[2049.063952969878 1162.9199712195566 2587.1083033932605 1622.8177743556691],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.3744308650493622,AP05JEO,0.38827217221317323
242,1.0,[2047.8336847013545 1162.3787823854352 2587.7371672576146 1624.6745041642873],[2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.46616658568382263,AP05JEO,0.2061431183910218
243,1.0,[2045.0518975020234 1163.7890116983224 2588.3588091142915 1628.896092093187],[2237.061767578125 1447.434326171875 2419.927734375 1538.0028076171875],0.36900532245635986,AP05JEO,0.363601795365788
246,1.0,[2042.6424196024068 1171.579261783122 2590.595494406269 1639.1036415574586],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.357561320066452,AP05JEO,0.5166121772552568
246,8.0,[1133.9196607502233 1090.0110052100424 1619.3987261129585 1509.3490172352997],[1285.1663818359375 1321.3177490234375 1446.0999755859375 1408.8553466796875],0.257333368062973,KH05ZTK,0.39360416837844164
247,1.0,[2041.3908924731536 1173.353313026124 2590.9047665490175 1640.5904843856342],[2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375],0.3562135398387909,AP05JEO,0.5166121772552568
247,8.0,[1133.1779868272565 1090.3271151476536 1619.5790429109406 1510.4942825017135],[1285.34375 1321.2198486328125 1446.3509521484375 1408.7208251953125],0.25512397289276123,KH05ZTK,0.39360416837844164
248,1.0,[2038.9625429086966 1174.664126896952 2590.713419912838 1642.239543448538],[2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.3477190136909485,AP05JEO,0.2387122203958808
248,8.0,[1131.6730371182534 1091.2184733749855 1619.0565508226969 1512.3497740546682],[1286.5806884765625 1321.9791259765625 1444.564208984375 1408.306396484375],0.2728041410446167,XH05ZTX,0.06330075229948147
250,6.0,[860.3065426850001 1570.9825602910573 1647.1489535652724 2152.2259806885377],[1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.6380486488342285,GY15OGJ,0.43567266700442675
251,1.0,[2044.8004594326826 1184.3279156406227 2594.0492044464477 1649.3843224122104],[2248.65673828125 1472.9923095703125 2446.375732421875 1561.1971435546875],0.2872023582458496,AP05JEO,0.6251621305715565
252,6.0,[853.6738841386847 1582.5414313129836 1645.7622147198035 2153.798088592028],[1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.6538511514663696,GX15OGJ,0.17257954894885885
252,1.0,[2046.8632599398456 1186.0531976274563 2595.0281396367295 1652.4108349032301],[2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875],0.3763565421104431,AP05JEO,0.15186920123244668
253,6.0,[852.5419197452879 1585.9056181916449 1646.0374952085772 2153.1375852384563],[1126.12109375 1972.8245849609375 1337.9276123046875 2069.1591796875],0.6532942652702332,GX15OGJ,0.17257954894885885
253,1.0,[2048.2800500534563 1186.497379342971 2595.2857527700585 1653.7654610879893],[2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375],0.3776232600212097,AP05JEO,0.15186920123244668
254,6.0,[850.445899167202 1590.181203251577 1644.6468275883096 2152.655510323924],[1122.0799560546875 1979.41162109375 1341.265625 2071.58935546875],0.6210191249847412,GY15OGJ,0.4165063720689956
254,1.0,[2050.28874892329 1187.5625956675099 2596.91347234743 1655.1803405339483],[2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.4991770386695862,AP05JEO,0.24999546472119777
255,6.0,[847.936735131051 1594.1804008986746 1642.8525725942259 2151.550907331432],[1131.7310791015625 1983.9378662109375 1337.250732421875 2077.388916015625],0.6300134062767029,GY15OGJ,0.5351642717421837
255,1.0,[2050.8838693127864 1187.25951089612 2596.7861642407397 1656.6928654586272],[2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875],0.3714321553707123,AP05JEO,0.2271258763706455
256,6.0,[845.0272668947755 1598.9128525496908 1641.6100101634515 2151.2825224781686],[1108.118408203125 1982.20751953125 1333.3634033203125 2079.5947265625],0.6071644425392151,GX15OGJ,0.35411461385842835
257,6.0,[841.0899627565902 1603.9964457672577 1640.466695541308 2151.320833495946],[1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.6290502548217773,GX15OGJ,0.2908134393302525
257,1.0,[2051.820987726164 1190.5530705733906 2596.5792073578964 1662.7186139393623],[2235.8203125 1486.695556640625 2426.775390625 1561.133056640625],0.27724790573120117,AP05JEO,0.2847188494381822
258,6.0,[838.9142993857249 1606.0798632309497 1640.287818072532 2149.686005977738],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.6125198006629944,GX15OGJ,0.36707868017672246
259,6.0,[837.8823247732178 1607.32945680376 1640.8066401249982 2148.2466681102323],[1114.5699462890625 1996.0394287109375 1339.1312255859375 2089.09130859375],0.6131383180618286,GX15OGJ,0.3788294662015745
260,6.0,[835.195679774024 1610.0619161558066 1641.1184998189774 2147.9135743412144],[1118.408203125 2011.9002685546875 1322.997802734375 2099.40771484375],0.6598423719406128,GY15OGJ,0.3533889602664771
260,13.0,[2243.278113400888 1624.9925771295502 2978.327481511689 2146.923301698613],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.4661117196083069,LM13VCV,0.3250753234017222
260,1.0,[2050.368713507095 1195.5149511873442 2596.981851355885 1670.6059113210022],[2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875],0.2657776474952698,AP05JEO,0.259324621488577
261,6.0,[831.7350316328981 1616.7442264644244 1639.9330936279484 2150.6960830775715],[1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625],0.65236896276474,GX15OGJ,0.16315020203581104
261,13.0,[2243.294864093351 1628.7909818894777 2980.2651618299487 2145.4601898983237],[2511.20166015625 1987.1368408203125 2726.779052734375 2089.84130859375],0.6152045726776123,LM13VCV,0.1675975821986646
262,13.0,[2243.25573040753 1633.1486446855045 2982.7370153411975 2145.553649967518],[2501.985107421875 1999.98828125 2730.295654296875 2095.39453125],0.43374869227409363,LM13VCV,0.19109773689397425
262,1.0,[2048.198147391734 1200.211818380453 2599.2664536093544 1675.825553703293],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.2549547553062439,AP05JEO,0.14227507209572254
263,1.0,[2049.780658411344 1202.0133091374455 2601.36654782038 1676.650990321627],[2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625],0.4722711741924286,AP05JEO,0.08576765810461806
