frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
289,1,2046.6892316900849 1246.609254058733 2634.9053414011814 1748.7083035838448,2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875,0.48035338521003723,AP05JEO,0.36541961013427693
290,1,2047.34509256678 1250.3093004106731 2637.1246464892115 1751.9711892334826,2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375,0.4162749648094177,AP05JEO,0.48782379556004846
291,1,2047.5591448925907 1253.2340650751391 2638.9360023979298 1755.815703555031,2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375,0.4714723825454712,AP05JEO,0.18565236552646186
292,1,2047.3991841197271 1257.3887620467929 2639.6860305499426 1760.0754498048066,2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125,0.33795204758644104,AP05JEC,0.39246688692029225
293,1,2049.6011128377845 1258.2438084671885 2640.1280705670265 1762.6810715313723,2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375,0.5103923678398132,AP05JED,0.11146000937335906
294,1,2049.5122960355106 1260.312304631859 2640.2395321494346 1766.2562338577889,2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625,0.5149406790733337,AP05JED,0.18801249817037563
295,1,2049.4122281879536 1260.7270821715615 2640.363169011802 1767.8033969529974,2254.034912109375 1568.033203125 2478.330322265625 1661.05224609375,0.5158672332763672,AP05JED,0.18801249817037563
296,1,2047.2519155146922 1263.03526501143 2640.9207339829954 1770.7365097393945,2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375,0.4972374737262726,AP05JEO,0.5311109441428301
297,1,2048.198576231829 1265.3509275577385 2644.932350315976 1774.0112202016169,2255.78564453125 1580.1271362304688 2462.0103759765625 1658.8742065429688,0,0,0
298,1,2049.1452369489657 1267.666590104047 2648.9439666489557 1777.2859306638393,2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625,0.4105193316936493,AP05JEO,0.3996074467041597
299,1,2050.068113657824 1269.7634392469374 2656.648158208618 1780.3459087265726,2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875,0.2710495591163635,AP05JEO,0.895786197514581
300,1,2049.2226427899595 1272.7891125606043 2660.654635760342 1785.1527591337726,2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875,0.35438305139541626,AP05JEO,0.9449432425686206
301,1,2048.757860017833 1273.5752468898556 2663.0072968832637 1787.189569262541,2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875,0.3493809998035431,AP05JEO,0.7732026151656473
302,1,2051.3922394541887 1275.0549376465042 2665.803304254383 1789.7198060311998,2260.714111328125 1584.439453125 2471.34912109375 1666.67578125,0.32226046919822693,AP05JEO,0.8637120698882303
303,1,2053.625824261323 1277.9160896424733 2664.8562780044776 1792.7769979922755,2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625,0.32030588388442993,AP05JEQ,0.5067093552371786
304,1,2047.2731057572776 1279.969551629472 2660.7958248215837 1794.4472972699516,2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875,0.2580484449863434,AP05JEO,0.5618734512168874
305,1,2044.3660118293164 1281.6628960938644 2656.7177410042495 1796.2883950688035,2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375,0.4873817563056946,AP05JEO,0.9218816114705919
306,1,2045.217329630908 1284.4020251847362 2658.102072932548 1800.0655706373043,2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375,0.42705756425857544,AP05JEO,0.7145987752916133
307,1,2044.423799882957 1285.183288037642 2658.139921744598 1801.5967312425455,2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125,0.42630499601364136,AP05JEO,0.5815794927238505
308,1,2044.6317265663397 1285.3147775045136 2661.3825832025436 1803.2459094046972,2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625,0.38651832938194275,AP05JEO,0.6089257875099993
309,1,2045.7635743219723 1286.6729725568266 2664.2768633598507 1805.7532150840711,2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125,0.32301798462867737,AP05JEO,0.47268350157326994
310,1,2048.5536281195155 1290.2657207761497 2671.7247887574185 1809.3414860539608,2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125,0.41204842925071716,AP05JEO,0.41738785253462135
311,1,2052.180924793742 1294.8560895737564 2677.2151452293624 1813.9275978251203,2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125,0.3920241594314575,AP05JEO,0.5009515827959062
312,1,2054.6925876967402 1301.3830039479478 2676.500527022798 1819.9828370184116,2280.033203125 1614.179931640625 2496.302734375 1701.390869140625,0.4390115439891815,AP05JEO,0.37702815084912705
313,1,2055.7768945655152 1303.905479844989 2675.089803354842 1822.2803830337255,2279.306640625 1614.114013671875 2495.958251953125 1701.5347900390625,0.44016891717910767,AP05JEO,0.471317788213516
314,1,2051.8678385576427 1304.3697037691477 2669.28464306627 1823.8192367329652,2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875,0.4749484658241272,AP05JEO,0.24225611403254574
315,1,2054.3003951344044 1307.3009221829793 2668.544923229728 1827.1366769195588,2263.988525390625 1616.8341064453125 2462.34228515625 1698.7093505859375,0.3920276165008545,AP05JEO,0.1677094106775863
316,1,2050.5345308260457 1307.6946598946388 2667.028428944228 1827.8801993332036,2283.859130859375 1632.21142578125 2501.02294921875 1706.6661376953125,0.32387399673461914,AP05JEO,0.28602293039309085
317,1,2045.496656392497 1308.9061426964167 2665.322813153772 1830.0362968916897,2289.61083984375 1637.294677734375 2486.487548828125 1707.242431640625,0.4679282605648041,AP05JEO,0.3445334892761763
318,1,2046.2581479385422 1310.7603649400496 2668.2964384199863 1833.1413427603281,2288.27734375 1639.4908447265625 2488.4892578125 1711.708740234375,0.3289796710014343,AP05JEO,0.3039117924335563
319,1,2046.1008104143486 1311.1790274512957 2669.8018473909524 1834.4183342634917,2288.045654296875 1639.524169921875 2488.418701171875 1711.5926513671875,0.3302004039287567,AP05JEO,0.3039117924335563
320,1,2052.575334330269 1313.8827062040732 2671.946134350675 1837.1676095296498,2312.822998046875 1637.9102783203125 2498.486083984375 1715.8590087890625,0.3791831433773041,AP05JEO,0.2610021133289933
321,1,2057.7745848489308 1316.7625321013657 2673.8386868557577 1840.4595447267402,2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375,0.541409432888031,AP05JEQ,0.3045635333196766
322,1,2057.780023556134 1319.4713365719283 2672.7272720399064 1844.0661833807173,2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625,0.30852264165878296,AP05JEO,0.33770172522281044
323,1,2053.646011465262 1322.3585106907553 2672.2807148493457 1848.8331091680864,2271.3223876953125 1642.8912963867188 2516.765625 1732.4512939453125,0,0,0
324,1,2049.5119993743892 1325.2456848095824 2671.8341576587854 1853.6000349554554,2288.2275390625 1654.9163818359375 2513.01416015625 1741.792236328125,0.2621825933456421,AP05JEO,0.5351638987414036
325,1,2047.0558654208544 1325.476017918679 2672.9062878187888 1855.5176974928534,2288.736328125 1655.072021484375 2512.834228515625 1741.6171875,0.2578619718551636,AP05JEO,0.25527512955137993
326,1,2052.3495752538624 1327.7517182485035 2677.845035220143 1858.8363458951976,2271.123779296875 1650.925048828125 2487.708251953125 1741.0458984375,0.36461353302001953,AP05JEO,0.3546847137100611
327,1,2053.062683094487 1329.6104538941909 2678.920456018431 1861.4240024609408,2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125,0.4409559369087219,AP05JEO,0.3002296157313996
328,1,2059.473749197834 1332.5581870536157 2682.843022874412 1866.9830379271584,2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125,0.5181272625923157,AP05JEQ,0.3259911242842591
329,1,2059.919472789795 1334.4246517252816 2683.8191743621246 1871.441491667105,2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875,0.5490967631340027,AP05JEO,0.4805005934751779
330,1,2068.4624244579086 1336.5091669805463 2687.490022563585 1875.7314642782624,2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125,0.5412499904632568,AP05JEO,0.21938229953988983
331,1,2072.6342269880947 1336.8315189919033 2688.061601657399 1877.7176011555473,2277.728759765625 1668.19189453125 2516.42333984375 1750.634033203125,0.5391191244125366,AP05JEO,0.25258110483851803
332,1,2070.1834352511446 1340.7047272179582 2686.6875095133696 1881.8024766587932,2286.281005859375 1671.15576171875 2519.0342610677085 1753.96337890625,0,0,0
333,1,2067.732643514194 1344.577935444013 2685.3134173693406 1885.8873521620394,2294.833251953125 1674.11962890625 2521.6451822916665 1757.292724609375,0,0,0
334,1,2065.281851777244 1348.451143670068 2683.939325225311 1889.9722276652853,2303.385498046875 1677.08349609375 2524.256103515625 1760.6220703125,0.35358723998069763,AP05JEO,0.3073389792582316
335,1,2064.2858415904293 1351.4482662657213 2685.895487422349 1892.8342176269714,2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875,0.45524123311042786,AP05JEO,0.40667477854541734
336,1,2068.102674093663 1352.8807735085093 2688.1152747442106 1894.152320416298,2292.6508178710938 1686.3720703125 2492.8584594726562 1772.1081848144531,0,0,0
337,1,2071.919506596897 1354.3132807512975 2690.335062066072 1895.4704232056247,2290.8922119140625 1686.744873046875 2495.6204833984375 1775.6152954101562,0,0,0
338,1,2075.7363391001304 1355.7457879940855 2692.554849387934 1896.7885259949512,2289.1336059570312 1687.11767578125 2498.3825073242188 1779.1224060058594,0,0,0
339,1,2079.5531716033643 1357.1782952368735 2694.7746367097957 1898.1066287842777,2287.375 1687.490478515625 2501.14453125 1782.6295166015625,0.49921315908432007,AP05JED,0.27540083459328696
340,1,2082.4472439990377 1360.0491772178784 2696.6832987683456 1900.0146419609173,2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375,0.5318523049354553,AP05JED,0.41139895501706447
341,1,2085.092028923037 1365.3832118186783 2697.4916343639634 1903.491737706377,2282.603515625 1704.5703125 2511.929931640625 1789.4049072265625,0.43751272559165955,AP05JEL,0.15947213650838948
342,1,2086.394842522537 1369.628478382786 2697.9273564971245 1908.3955566769741,2291.78857421875 1708.1942138671875 2515.633544921875 1793.0665283203125,0.4445704221725464,AP05JEL,0.1815648799179593
343,1,2086.8021910637676 1371.053487288529 2697.9238433470705 1910.3004067381728,2291.950439453125 1708.087646484375 2515.49072265625 1793.1134033203125,0.4458921253681183,AP05JEL,0.20453706800039764
344,1,2076.127296634722 1374.646303406057 2699.332981679398 1916.0608883142922,2291.8330078125 1705.95556640625 2531.149658203125 1799.7213134765625,0.5770103335380554,AP05JEO,0.43577849515026595
345,1,2075.494939068278 1378.0106277699192 2702.1431396157636 1921.1481928773155,2284.514892578125 1711.845703125 2517.12548828125 1795.07958984375,0.5166752338409424,AP05JEO,0.491906087226448
346,1,2077.6498141856446 1379.9267943541129 2704.7337630598513 1924.5947620295503,2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125,0.47137364745140076,AP05JEO,0.27725335513862126
347,1,2081.655574121388 1383.3175875602424 2706.9870396922147 1928.5642483811848,2295.094482421875 1726.0640258789062 2528.767578125 1810.2275390625,0,0,0
348,1,2085.661334057131 1386.7083807663719 2709.240316324578 1932.5337347328193,2298.150146484375 1730.4378662109375 2539.223388671875 1816.61865234375,0.3990654945373535,AP05JEO,0.45483561894921454
349,1,2087.9518993568695 1388.043101905575 2709.7395338471947 1934.207231506955,2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875,0.39582565426826477,AP05JEO,0.49849348589515075
350,1,2086.5674162322953 1392.9872148066431 2709.2391630051675 1938.1001878937152,2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625,0.4339969754219055,AP05JED,0.23027760821713786
351,1,2084.189057472904 1396.9963835753013 2707.8622981815306 1941.7734151921602,2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625,0.5935255885124207,AP05JEU,0.10758098312221116
352,1,2076.4533747905843 1400.0429325983953 2705.6437308806826 1945.0945759149179,2280.97216796875 1734.8580322265625 2488.6884765625 1817.6275634765625,0.5559329390525818,AP05JEO,0.12317794435030784
353,1,2082.744395858578 1404.7267868742317 2711.8829884748775 1949.397681887165,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.2831953167915344,AP05JEO,0.5194491558449101
354,1,2086.3597465847124 1408.0827449122812 2716.442920889628 1953.7296503583948,2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125,0.33064159750938416,AP05JEO,0.28001127471130705
355,1,2087.7019521729517 1409.0923865431905 2718.4936143077484 1955.4598737905217,2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875,0.33336058259010315,AP05JEO,0.28001127471130705
356,1,2086.185239469813 1410.6054347298016 2721.2665064473745 1958.7550638883642,2289.81884765625 1744.641357421875 2503.159423828125 1836.725830078125,0.4036385715007782,AP05JEO,0.3695755434113822
357,1,2090.591436341711 1412.7604730758094 2726.9605769672503 1961.976510861091,2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875,0.4805920720100403,AP05JEO,0.283480654558479
358,1,2087.9528714849703 1415.6208072741736 2729.514169862464 1966.0080869143965,2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625,0.4400056004524231,AP05JEO,0.77383822761738
